5362|268|-0.04658260941505432|6|12311|13000|0.004135215654969215|0.004137819167226553|0.0004076886980328709|0.00040518349851481616|0.0|0.0003095704596489668|-175.92855834960938|38.303245544433594|428.3854675292969|13
5363|269|-0.04127354919910431|6|12350|13000|0.0041300528682768345|0.004120216239243746|0.0003989850520156324|0.00039546724292449653|0.0|0.0003095704596489668|-179.27099609375|38.31102752685547|425.62469482421875|13
5364|270|-0.0404619462788105|6|12387|13000|0.004157476592808962|0.0041494835168123245|0.00040549482218921185|0.0004051334399264306|0.0|0.0003095704596489668|-182.62400817871094|38.31670379638672|422.8533935546875|13
5365|271|-0.03664960712194443|6|12423|13000|0.004061403218656778|0.004061775282025337|0.0004140232631471008|0.00041456936742179096|0.0|0.000269628333626315|-185.9759979248047|38.317893981933594|420.08154296875|13
5366|271|-0.037231046706438065|7|10868|13000|0.000927745655644685|0.0009366323356516659|0.0005494122160598636|0.0005486577865667641|0.0|0.0003095704596489668|-189.32797241210938|38.317020416259766|417.30810546875|13
5367|272|-0.03603484481573105|7|10936|13000|0.004385052714496851|0.0043931459076702595|0.0004107820277567953|0.00041062288801185787|0.0|0.0003095704596489668|-192.69712829589844|38.314334869384766|414.51898193359375|13
5368|273|-0.03457658737897873|7|10973|13000|0.004364372696727514|0.004368935711681843|0.00041842268547043204|0.00041896992479451|0.0|0.0003095704596489668|-196.09066772460938|38.310218811035156|411.70819091796875|13
5369|274|-0.03721883147954941|7|11010|13000|0.00434082979336381|0.004344451241195202|0.0004281338769942522|0.00042817715439014137|0.0|0.0003095704596489668|-199.51780700683594|38.305301666259766|408.8680419921875|13
5370|275|-0.03890574350953102|7|11046|13000|0.004325367044657469|0.004329504445195198|0.0004422949277795851|0.00044094561599195004|0.0|0.0003495118289720267|-202.96456909179688|38.301185607910156|406.00994873046875|13
5371|276|-0.04114627465605736|7|11081|13000|0.004304732196033001|0.004307682625949383|0.00045082406722940505|0.00044848769903182983|0.0|0.0003495118289720267|-206.4196319580078|38.29866409301758|403.1432189941406|13
5372|276|-0.036604948341846466|7|11116|13000|0.004288526251912117|0.0042905062437057495|0.0004526903503574431|0.0004510482831392437|0.0|0.000269628333626315|-209.88046264648438|38.29927062988281|400.2698974609375|13
5373|277|-0.03147544339299202|7|11150|13000|0.004271613899618387|0.0042748176492750645|0.0004551681049633771|0.00045401928946375847|0.0|0.000269628333626315|-213.3533172607422|38.302337646484375|397.3848571777344|13
5374|278|-0.029977116733789444|7|11183|13000|0.004256013780832291|0.004258918575942516|0.0004529232392087579|0.0004514827160164714|0.0|0.000269628333626315|-216.81285095214844|38.307151794433594|394.5094299316406|13
5375|279|-0.03439999371767044|7|11215|13000|0.0042419591918587685|0.004245655611157417|0.0004474878078326583|0.00044693733798339963|0.0|0.0003095704596489668|-220.26263427734375|38.311649322509766|391.6407775878906|13
5376|280|-0.03903806209564209|7|11247|13000|0.00422412995249033|0.004228590987622738|0.0004518029745668173|0.00045195079292170703|0.0|0.00036948220804333687|-223.72039794921875|38.31336212158203|388.7641906738281|13
5377|281|-0.04373355954885483|7|11278|13000|0.004217550158500671|0.0042211757972836494|0.00046149082481861115|0.00046115758595988154|0.0|0.00036948220804333687|-227.19505310058594|38.31248474121094|385.8719177246094|13
5378|281|-0.04458579793572426|7|11308|13000|0.004199380520731211|0.004201706498861313|0.0004963129758834839|0.00049452023813501|0.0|0.0003495118289720267|-230.67311096191406|38.30916976928711|382.97503662109375|13
5379|282|-0.04807039722800255|7|11338|13000|0.004206374287605286|0.0042075407691299915|0.0004911139258183539|0.0004897157778032124|0.0|0.00040942252962850034|-234.1489715576172|38.30916976928711|380.0780029296875|13
5380|283|-0.0578501857817173|7|11368|13000|0.00419222004711628|0.00420170184224844|0.0004169894091319293|0.0004162834375165403|0.0|0.0005492077325470746|-237.65309143066406|38.31375503540039|377.1551513671875|13
5381|284|-0.04039458930492401|7|11397|13000|0.004200222436338663|0.004201920237392187|0.0004323792236391455|0.0004285590839572251|0.0|0.00016976990445982665|-241.19927978515625|38.30557632446289|374.1955261230469|13
5382|284|-0.01710655353963375|7|11426|13000|0.004222068469971418|0.004221663810312748|0.0005490441108122468|0.0005454710335470736|0.0|-0.00012983294436708093|-244.7574005126953|38.286781311035156|371.22479248046875|13
5383|285|0.0463276132941246|7|11453|13000|0.004156796261668205|0.0041595036163926125|0.0005352321313694119|0.0005385893164202571|0.0|-0.0008290667901746929|-248.28756713867188|38.28542709350586|368.2763366699219|13
5384|286|0.09779113531112671|7|11480|13000|0.004201308824121952|0.004160345532000065|0.0004527781275101006|0.0004643108113668859|0.0|-0.0010688556358218193|-251.78770446777344|38.29452133178711|365.3544921875|13
5385|286|0.16376778483390808|7|11506|13000|0.004106839187443256|0.004104951862245798|0.0004833055136259645|0.0005034214700572193|0.0|-0.0013686679303646088|-255.27993774414062|38.294586181640625|362.4443359375|13
5386|287|0.19431857764720917|7|11531|13000|0.004084899555891752|0.004089194815605879|0.0004931315779685974|0.0005184438196010888|0.0|-0.0010688556358218193|-258.76397705078125|38.29349136352539|359.5484619140625|13
5387|288|0.2120012640953064|7|11556|13000|0.004070863127708435|0.004068442620337009|0.0004912004806101322|0.0005141898291185498|0.0|-0.0009689403814263642|-262.25531005859375|38.292484283447266|356.654541015625|13
5388|288|0.2081189602613449|7|11580|13000|0.0040648262947797775|0.004075055476278067|0.0005210873787291348|0.0005414672195911407|0.0|-0.0008490480831824243|-265.7584533691406|38.28989791870117|353.7596130371094|13
5389|289|0.18383370339870453|7|11604|13000|0.0040415930561721325|0.004045845940709114|0.0005120980204083025|0.0005361854564398527|0.0|-0.000609283335506916|-269.27227783203125|38.29100036621094|350.8636169433594|13
5390|289|0.13293267786502838|7|11628|13000|0.004019835032522678|0.004028948023915291|0.0004898804472759366|0.0005196009879000485|0.0|-6.990908877924085e-05|-272.8039855957031|38.291996002197266|347.9604797363281|13
5391|290|0.07688438892364502|7|11650|13000|0.004035815596580505|0.004025405738502741|0.0005393873434513807|0.0005478511448018253|0.0|0.0003095704596489668|-276.3489685058594|38.28872299194336|345.0517578125|13
5392|290|0.020955070853233337|7|11673|13000|0.004026434384286404|0.004025884438306093|0.0005464121350087225|0.0005478666280396283|0.0|0.0005891445907764137|-279.91949462890625|38.2881965637207|342.12481689453125|13
5393|291|-0.01770402491092682|7|11695|13000|0.003981997724622488|0.003985886462032795|0.0005102906725369394|0.0005042441189289093|0.0|0.0004893008735962212|-283.5168762207031|38.2910270690918|339.1764831542969|13
5394|292|-0.0499725267291069|7|11717|13000|0.003978217951953411|0.0039778174832463264|0.0005351030849851668|0.0005139364511705935|0.0|0.0004893008735962212|-287.13983154296875|38.28899383544922|336.2062683105469|13
5395|292|-0.062440428882837296|7|11739|13000|0.0040073087438941|0.00401900801807642|0.0005724290385842323|0.0005691437399946153|0.0|0.0005092699429951608|-290.79302978515625|38.28543472290039|333.2092590332031|13
5396|293|-0.0620410330593586|7|11759|13000|0.003955838270485401|0.003965213894844055|0.0005551841459237039|0.0005562064470723271|0.0|0.00044936203630641103|-294.4712829589844|38.28843688964844|330.1888122558594|13
5397|293|-0.06330752372741699|7|11780|13000|0.003934738226234913|0.00393868749961257|0.0005484056891873479|0.0005477442755363882|0.0|0.0004893008735962212|-298.17608642578125|38.29355239868164|327.14373779296875|13
5398|293|-0.06717028468847275|8|11720|13000|0.000285612914012745|0.0002864077687263489|0.0007208413444459438|0.0007191879558376968|0.0|0.0005092699429951608|-301.8697509765625|38.29773712158203|324.1050109863281|13
5399|293|-0.07136094570159912|8|10245|13000|0.00393113074824214|0.0039324648678302765|0.0005216424469836056|0.000521552748978138|0.0|0.0004893008735962212|-305.5355224609375|38.299503326416016|321.08636474609375|13
5400|294|-0.07503814250230789|8|10262|13000|0.003916009794920683|0.003917626570910215|0.0005239218007773161|0.0005187952192500234|0.0|0.0004893008735962212|-309.18499755859375|38.296356201171875|318.078369140625|13
5401|294|-0.07311955839395523|8|10279|13000|0.003917040303349495|0.0039149499498307705|0.0005597596173174679|0.0005537059041671455|0.0|0.00040942252962850034|-312.8122863769531|38.28717041015625|315.0857238769531|13
5402|295|-0.05280985310673714|8|10296|13000|0.003988928627222776|0.003978648688644171|0.000617469719145447|0.0006171673303470016|0.0|0.00016976990445982665|-316.4370422363281|38.27610778808594|312.0924377441406|13
5403|295|-0.021044151857495308|8|10313|13000|0.003913349471986294|0.003913531545549631|0.0005666224169544876|0.0005717423046007752|0.0|-0.00012983294436708093|-320.0631408691406|38.273799896240234|309.09552001953125|13
5404|296|0.036377668380737305|8|10329|13000|0.003928236197680235|0.0039046246092766523|0.0005011606262996793|0.0005102495779283345|0.0|-0.0008290667901746929|-323.69482421875|38.26869201660156|306.09344482421875|13
5405|296|0.1134205162525177|8|10345|13000|0.003915037959814072|0.003915322944521904|0.0005606377380900085|0.0005779595230706036|0.0|-0.0013686679303646088|-327.34747314453125|38.24648666381836|303.0768127441406|13
5406|297|0.21338246762752533|8|10362|13000|0.0039788768626749516|0.003987311385571957|0.0005860072560608387|0.0006129371467977762|0.0|-0.0018483910243958235|-331.02801513671875|38.22373580932617|300.0426940917969|13
5407|297|0.2950812578201294|8|10377|13000|0.0039054679218679667|0.003863771678879857|0.00047509613796137273|0.0005024592392146587|0.0|-0.0019483468495309353|-334.72552490234375|38.20783233642578|297.00433349609375|13
5408|298|0.26171979308128357|8|10392|13000|0.003895130008459091|0.003876183647662401|0.0004890856216661632|0.0005139082204550505|0.0|-0.0007491429569199681|-338.4233093261719|38.17727279663086|293.9781799316406|13
5409|298|0.18479783833026886|8|10408|13000|0.0038933439645916224|0.003914074506610632|0.0005784287350252271|0.0005820296355523169|0.0|0.00020971386402379721|-342.1175842285156|38.13096618652344|290.96551513671875|13
5410|299|0.12067528069019318|8|10423|13000|0.00386062148027122|0.003877033479511738|0.0005822961684316397|0.0005807664711028337|0.0|0.00016976990445982665|-345.8069152832031|38.082313537597656|287.9643249511719|13
5411|299|0.06765105575323105|8|10439|13000|0.0039036583621054888|0.003990630153566599|0.0005919235991314054|0.0006162869394756854|0.0|6.990685506025329e-05|-349.49609375|38.03074645996094|284.96832275390625|13
5412|299|0.05272364243865013|8|10453|13000|0.0038748360238969326|0.003930849023163319|0.0005861481186002493|0.0006077067228034139|0.0|-0.00012983295891899616|-353.1349792480469|37.98387908935547|282.0158386230469|13
5413|300|0.05012517794966698|8|10466|13000|0.0038425843231379986|0.0038536041975021362|0.0005580137949436903|0.000574514560867101|0.0|-0.00012983295891899616|-356.6873474121094|37.940093994140625|279.13525390625|13
5414|300|0.029759302735328674|8|10481|13000|0.003842028556391597|0.003852926893159747|0.0005324733210727572|0.000548248237464577|0.0|0.00010985261906171218|-360.24176025390625|37.89065170288086|276.25518798828125|13
5415|301|0.00866476260125637|8|10495|13000|0.003847996238619089|0.003835183335468173|0.0004918546183034778|0.0005072085768915713|0.0|0.000269628333626315|-363.8720397949219|37.828739166259766|273.3149108886719|13
5416|301|-0.001288505271077156|8|10509|13000|0.003852315479889512|0.003859088057652116|0.0005632026586681604|0.0005699609173461795|0.0|6.990685506025329e-05|-367.4828186035156|37.74596405029297|270.39166259765625|13
5417|301|-0.026827726513147354|8|10524|13000|0.003954210784286261|0.0039637708105146885|0.0006377892568707466|0.000631556729786098|0.0|0.00040942252962850034|-371.0880432128906|37.65791702270508|267.4726867675781|13
5418|302|-0.052141349762678146|8|10536|13000|0.00381015264429152|0.0038197410758584738|0.0005105311865918338|0.0005201565218158066|0.0|0.0006889838841743767|-374.677734375|37.57659912109375|264.5647888183594|13
5419|302|-0.05969710648059845|8|10549|13000|0.0038121137768030167|0.0038330627139657736|0.0005291316192597151|0.0005324000958353281|0.0|0.00044936203630641103|-378.2405700683594|37.48226547241211|261.6777038574219|13
5420|303|-0.08825749903917313|8|10563|13000|0.0038162509445101023|0.003817150369286537|0.00044485655962489545|0.0005464130081236362|0.0|0.0008886486757546663|-381.7829284667969|37.37352752685547|258.8055725097656|13
5421|303|-0.1262746900320053|8|10576|13000|0.004193075932562351|0.003858226351439953|0.0006444960017688572|0.0006590727716684341|0.0|0.0013478079345077276|-385.3126525878906|37.252193450927734|255.94015502929688|13
5422|303|-0.2566941976547241|8|10591|13000|0.004098726902157068|0.004151325672864914|0.0007277498953044415|0.0007193787023425102|0.0|0.0025851374957710505|-388.83892822265625|37.1258430480957|253.07220458984375|13
5423|304|-0.34230658411979675|8|10599|13000|0.003769554430618882|0.0037920374888926744|0.0005980684654787183|0.0005584637983702123|0.0|0.0025052581913769245|-392.34442138671875|37.016212463378906|250.2104949951172|13
5424|304|-0.3767436444759369|8|10612|13000|0.0037880409508943558|0.0037882851902395487|0.000630094320513308|0.0005810916773043573|0.0|0.001826827647164464|-395.81842041015625|36.90225601196289|247.36227416992188|13
5425|304|-0.35473236441612244|8|10624|13000|0.003872794797644019|0.00384089769795537|0.0006798356771469116|0.0006261872476898134|0.0|0.000988474115729332|-399.27984619140625|36.7845344543457|244.51084899902344|13
5426|305|-0.29735898971557617|8|10635|13000|0.003806163091212511|0.0037856183480471373|0.0006584905786439776|0.0006144323269836605|0.0|0.0004893008735962212|-402.73443603515625|36.6707649230957|241.65292358398438|13
5427|305|-0.2200780063867569|8|10646|13000|0.0037971099372953176|0.003779647871851921|0.0006410357309505343|0.0006053560646250844|0.0|0.0003495118289720267|-406.1943054199219|36.55723190307617|238.78050231933594|13
5428|305|-0.16565287113189697|8|10658|13000|0.0038014682941138744|0.003794759279116988|0.0006503493641503155|0.0006279614754021168|0.0|0.00036948220804333687|-409.6744079589844|36.442020416259766|235.8834686279297|13
5429|306|-0.12844590842723846|8|10669|13000|0.0038220183923840523|0.0038180951960384846|0.000678868789691478|0.0006751566543243825|0.0|0.00040942252962850034|-413.1808166503906|36.32752227783203|232.9586639404297|13
5430|306|-0.09887166321277618|8|10681|13000|0.00402871984988451|0.004065047949552536|0.0007678188849240541|0.0007716492982581258|0.0|0.00036948220804333687|-416.685302734375|36.22273635864258|230.03060913085938|13
5431|306|-0.031210752204060555|8|10691|13000|0.003817424876615405|0.0038024731911718845|0.0006401722203008831|0.0006512392428703606|0.0|-0.0007291623624041677|-420.18609619140625|36.13795852661133|227.10147094726562|13
5432|306|0.08370787650346756|8|10699|13000|0.0037579417694360018|0.003724226960912347|0.0005577831179834902|0.0005619835574179888|0.0|-0.0021282783709466457|-423.67730712890625|36.04344940185547|224.17950439453125|13
5433|307|0.20847950875759125|8|10711|13000|0.003950940910726786|0.003891129745170474|0.0007711306679993868|0.0008044539717957377|0.0|-0.0028481537010520697|-427.1600646972656|35.93946838378906|221.26824951171875|13
5434|307|0.37301602959632874|8|10720|13000|0.0038929868023842573|0.0038422513753175735|0.000705022132024169|0.0007474374724552035|0.0|-0.0033682119101285934|-430.6445617675781|35.8504753112793|218.36370849609375|13
5435|307|0.4666752815246582|8|10729|13000|0.003788393223658204|0.003881358075886965|0.0006400591228157282|0.0007001236663199961|0.0|-0.0026081688702106476|-434.1472473144531|35.77267074584961|215.45785522460938|13
5436|308|0.4445122182369232|8|10739|13000|0.0038740269374102354|0.004048116039484739|0.0007269641500897706|0.0008190990774892271|0.0|-0.0012287294957786798|-437.65301513671875|35.699424743652344|212.56573486328125|13
5437|308|0.36855533719062805|8|10747|13000|0.0038760073948651552|0.004086179658770561|0.0007221365813165903|0.0008031646138988435|0.0|-0.0003096144355367869|-441.15576171875|35.64215850830078|209.69076538085938|13
5438|308|0.2671625018119812|8|10754|13000|0.0037227098364382982|0.0037632097955793142|0.0006315236678346992|0.0006797441164962947|0.0|0.00024965708144009113|-444.676025390625|35.60234832763672|206.81361389160156|13
5439|308|0.17093811929225922|8|10762|13000|0.00377084594219923|0.0038037793710827827|0.000670220993924886|0.0006886261980980635|0.0|0.00016976990445982665|-448.2176513671875|35.567115783691406|203.9280242919922|13
5440|309|0.08696997910737991|8|10771|13000|0.0038227844052016735|0.0038401412311941385|0.0006863049929961562|0.0007001489866524935|0.0|0.0003495118289720267|-451.7793273925781|35.53822708129883|201.03158569335938|13
5441|309|0.025620359927415848|8|10778|13000|0.0037357965484261513|0.003747536800801754|0.0006673831958323717|0.0006673427997156978|0.0|0.0004893008735962212|-455.33502197265625|35.51707458496094|198.1426544189453|13
5442|309|-0.039983317255973816|8|10786|13000|0.003788087982684374|0.003796788165345788|0.0006702466052956879|0.0006739302189089358|0.0|0.0008686829241923988|-458.87890625|35.497169494628906|195.26385498046875|13
5443|309|-0.09960360825061798|8|10793|13000|0.003766167676076293|0.0037772338837385178|0.0006889815558679402|0.0006771566695533693|0.0|0.001128222094848752|-462.4280090332031|35.47951126098633|192.3785858154297|13
5444|309|-0.14970824122428894|8|10800|13000|0.0037438864819705486|0.0037428063806146383|0.0006737739313393831|0.0006640480132773519|0.0|0.0012080741580575705|-465.9869689941406|35.46392059326172|189.4814910888672|13
5445|310|-0.2206561267375946|8|10807|13000|0.003756842575967312|0.003754288423806429|0.0006793023203499615|0.0006548817036673427|0.0|0.0017869132570922375|-469.5685119628906|35.44782257080078|186.56027221679688|13
5446|310|-0.29250994324684143|8|10814|13000|0.0037509314715862274|0.003744905348867178|0.0006968388915993273|0.0006620619678869843|0.0|0.0022658363450318575|-473.1629943847656|35.431480407714844|183.62008666992188|13
5447|310|-0.3396565020084381|8|10821|13000|0.0037601161748170853|0.0037440957967191935|0.0007037835312075913|0.000656097021419555|0.0|0.002066297922283411|-476.7483825683594|35.41574478149414|180.6761474609375|13
5448|310|-0.36158695816993713|8|10828|13000|0.003778358455747366|0.0037482420448213816|0.0007047025137580931|0.0006586841191165149|0.0|0.0016871243715286255|-480.3247985839844|35.40131759643555|177.72691345214844|13
5449|310|-0.35067063570022583|8|10834|13000|0.0037611143197864294|0.003730930620804429|0.0007142857648432255|0.0006612541619688272|0.0|0.0013677692040801048|-483.89599609375|35.38885498046875|174.76869201660156|13
5450|311|-0.3003690242767334|8|10840|13000|0.003762829350307584|0.0037289478350430727|0.0007259349804371595|0.0006759080570191145|0.0|0.00082875118823722|-487.4679870605469|35.3774528503418|171.79701232910156|13
5451|311|-0.2551928162574768|8|10847|13000|0.003804091364145279|0.003764426102861762|0.0007122345850802958|0.000675028539262712|0.0|0.0007888184627518058|-491.03680419921875|35.367713928222656|168.81715393066406|13
5452|311|-0.21544618904590607|8|10853|13000|0.0037313762586563826|0.0037148124538362026|0.0006995912990532815|0.0006676549674011767|0.0|0.0007888184627518058|-494.612060546875|35.360782623291016|165.8226318359375|13
5453|311|-0.1812642216682434|8|10859|13000|0.0037635555490851402|0.003749546827748418|0.0007002719794400036|0.000681467296089977|0.0|0.0007289182394742966|-498.192626953125|35.3541145324707|162.81607055664062|13
5454|311|-0.15241944789886475|8|10865|13000|0.0037395304534584284|0.0037624104879796505|0.0007498689810745418|0.000708221341483295|0.0|0.0005492077325470746|-501.7806701660156|35.34975051879883|159.79627990722656|13
5455|311|-0.08657536655664444|8|10871|13000|0.0038172220811247826|0.003778054378926754|0.0006760703399777412|0.0007038164185360074|0.0|-0.00012983297347091138|-505.38262939453125|35.35008239746094|156.7591094970703|13
5456|312|0.011655056849122047|8|10876|13000|0.0037021192256361246|0.003677846398204565|0.0006597289466299117|0.0006509587983600795|0.0|-0.0012287294957786798|-508.99932861328125|35.35322952270508|153.70701599121094|13
5457|311|0.12658008933067322|8|10860|13000|0.0029046388808637857|0.002915099961683154|-2.7834317734232172e-05|-0.00015678761701565236|0.0|-0.0016884717624634504|-512.6304321289062|35.35145950317383|150.64453125|13
5458|307|0.19278614223003387|8|10698|13000|-0.0010300686117261648|-0.0010357327992096543|-0.0037238907534629107|-0.0037775738164782524|0.0|-0.0010888391407206655|-516.254638671875|35.347320556640625|147.59310913085938|13
5459|300|0.16370120644569397|8|10383|13000|-0.0042937882244586945|-0.004277914762496948|-0.006369064096361399|-0.006453506648540497|0.0|0.00016976990445982665|-519.8134765625|35.34828186035156|144.6034393310547|13
5460|291|0.05369315296411514|8|10069|13000|-0.0049447836354374886|-0.004998441319912672|-0.007710774429142475|-0.0076854960061609745|0.0|0.0012679612264037132|-523.263916015625|35.353553771972656|141.70968627929688|13
5461|282|-0.04150024428963661|8|9750|13000|-0.005226602777838707|-0.005356759298592806|-0.008319079875946045|-0.008297285065054893|0.0|0.0012679612264037132|-526.5980834960938|35.35688781738281|138.9149169921875|13
5462|273|-0.09342821687459946|8|9436|13000|-0.005306675564497709|-0.005478331353515387|-0.008355500176548958|-0.008377251215279102|0.0|0.0008686829241923988|-529.8131713867188|35.35985565185547|136.21810913085938|13
5463|264|-0.06560079753398895|8|10291|13000|-0.004849104210734367|-0.005031260196119547|-0.008545514196157455|-0.008634611964225769|0.0|-6.990908877924085e-05|-532.9100341796875|35.3636360168457|133.6174774169922|13
5464|256|-0.014902174472808838|7|10182|13000|-0.005497613921761513|-0.00570223294198513|-0.008613787591457367|-0.008678346872329712|0.0|-0.0005893041379749775|-535.89501953125|35.36704635620117|131.10885620117188|13
5465|247|0.041201651096343994|7|9836|13000|-0.005783599801361561|-0.006008833646774292|-0.008685993030667305|-0.00871777068823576|0.0|-0.0008290667901746929|-538.78369140625|35.37006378173828|128.6812286376953|13
5466|238|0.09123977273702621|7|9493|13000|-0.006092100869864225|-0.006307126954197884|-0.009056130424141884|-0.009022824466228485|0.0|-0.0010888391407206655|-541.5795288085938|35.37327194213867|126.33367919921875|13
5467|230|0.13668251037597656|7|9155|13000|-0.006468852516263723|-0.006621457636356354|-0.00942081306129694|-0.009137810207903385|0.0|-0.0014486145228147507|-544.2758178710938|35.376487731933594|124.073486328125|13
5468|222|0.16464930772781372|7|9993|13000|-0.00631372956559062|-0.00602743262425065|-0.009854339994490147|-0.009360047057271004|0.0|-0.0014686016365885735|-546.8709716796875|35.37929916381836|121.90325164794922|13
5469|215|0.16539894044399261|6|9745|13000|-0.006299411412328482|-0.006115660071372986|-0.009731308557093143|-0.009103887714445591|0.0|-0.0013087100815027952|-549.39013671875|35.38214874267578|119.80233001708984|13
5470|207|0.14225634932518005|6|9397|13000|-0.0064384713768959045|-0.006489336956292391|-0.008829276077449322|-0.008396602235734463|0.0|-0.0010888391407206655|-551.8363037109375|35.38505554199219|117.7680892944336|13
5471|199|0.12821124494075775|6|9055|13000|-0.0068642753176391125|-0.006784085184335709|-0.008780729956924915|-0.00832730159163475|0.0|-0.0009889230132102966|-554.1956176757812|35.38775634765625|115.8111343383789|13
5472|192|0.11486546695232391|5|11093|13000|-0.00639879796653986|-0.006146549712866545|-0.009033109061419964|-0.00838235579431057|0.0|-0.0008490480831824243|-556.4931640625|35.39038848876953|113.91007232666016|13
5473|186|0.08997995406389236|5|9692|13000|-0.006745209451764822|-0.006495522800832987|-0.008333154022693634|-0.007945735938847065|0.0|-0.0006492423126474023|-558.73779296875|35.393089294433594|112.05680847167969|13
5474|179|0.06524801254272461|5|9344|13000|-0.0060416581109166145|-0.006353580858558416|-0.00775563158094883|-0.007513119839131832|0.0|-0.0005493462667800486|-560.9021606445312|35.395469665527344|110.27300262451172|13
5475|173|0.05398496240377426|5|9013|13000|-0.006354251876473427|-0.006194569636136293|-0.007485793903470039|-0.007160506211221218|0.0|-0.0003695449559018016|-562.9659423828125|35.39777374267578|108.57453155517578|13
5476|166|0.03190319240093231|4|11111|13000|-0.006210878491401672|-0.006162729114294052|-0.00760982371866703|-0.007190220523625612|0.0|9.986833902075887e-06|-564.9542846679688|35.39983367919922|106.93980407714844|13
5477|161|-0.003521406091749668|4|9829|13000|-0.005954094231128693|-0.006724406499415636|-0.007066595833748579|-0.00709134666249156|0.0|0.00044936203630641103|-566.87890625|35.401729583740234|105.35856628417969|13
5478|156|-0.0028241686522960663|4|9501|13000|-0.005478261969983578|-0.005430441815406084|-0.006641537882387638|-0.006388041190803051|0.0|0.0005891445907764137|-568.731201171875|35.40341567993164|103.83668518066406|13
5479|151|-0.021867530420422554|4|9189|13000|-0.005399331450462341|-0.005672725848853588|-0.006001458503305912|-0.005931965075433254|0.0|0.0007888184627518058|-570.5101318359375|35.40513229370117|102.37480163574219|13
5480|146|-0.03403753787279129|4|8895|13000|-0.0050987848080694675|-0.005341691896319389|-0.005662106908857822|-0.005621733143925667|0.0|0.000988474115729332|-572.2227172851562|35.40680694580078|100.96652221679688|13
5481|141|-0.04138198494911194|4|8641|13000|-0.004040235187858343|-0.004323891364037991|-0.004670973401516676|-0.004464617930352688|0.0|0.0012080741580575705|-573.885986328125|35.40811538696289|99.59738159179688|13
5482|138|-0.05577794462442398|4|8403|13000|-0.003965788055211306|-0.004198023118078709|-0.004404254723340273|-0.0044760811142623425|0.0|0.0016072901198640466|-575.5040283203125|35.40937423706055|98.26383209228516|13
5483|134|-0.09180502593517303|4|8162|13000|-0.004123192746192217|-0.00455315550789237|-0.004587180446833372|-0.004697407595813274|0.0|0.0026449873112142086|-577.078857421875|35.410667419433594|96.96358489990234|13
5484|130|-0.14283449947834015|4|7913|13000|-0.004764080047607422|-0.005267201457172632|-0.005027520004659891|-0.005329068284481764|0.0|0.004340029787272215|-578.60888671875|35.41172790527344|95.69646453857422|13
5485|126|-0.1955750286579132|3|9347|13000|-0.003189366776496172|-0.0034805063623934984|-0.0070224725641310215|-0.008410786278545856|0.0|0.006451999768614769|-580.0869140625|35.41312026977539|94.46672058105469|13
5486|122|-0.27320146560668945|3|8995|13000|-0.005662988871335983|-0.006941745989024639|-0.005454761441797018|-0.006525833159685135|0.0|0.008860405534505844|-581.5142822265625|35.41413497924805|93.27134704589844|13
5487|117|-0.34185609221458435|3|8678|13000|-0.005433274898678064|-0.00692751444876194|-0.005950083490461111|-0.007783742155879736|0.0|0.011504502035677433|-582.8817138671875|35.41520309448242|92.11559295654297|13
